V1,V2,V3,V4,V5,V6,V7,V8,V9
0.382812619428289,0.0855733315020119,-0.341430724623473,-0.051788280333426,-1.03971656991841,0.810655252756256,-0.633654656592046,-0.775142907628258,-1.287296014438
0.826874972416375,0.182260421520931,0.164229041576183,-0.00277048094176915,-1.63358526368426,-0.938072462087469,1.30141127158539,1.97431333275411,0.521611018717669
-1.90363766241468,-1.9882070337296,0.88699636962725,-1.49964103684173,-0.0756800397617464,-0.50753614362479,-0.131813893926737,-0.688133874782734,0.030588166731418
1.30773298573569,-0.786746505973347,0.369625568341196,0.0706749450402676,0.579301908857236,-1.42820478630586,1.71707075600483,1.28981795552738,0.483009902977682
-0.994905815399265,-1.29614261941853,0.595088866345547,-0.486037120628587,2.0949857369577,-0.662946759951621,1.23202244663033,-0.244251501156463,1.34434609166454
-0.738163914036228,0.69663869852899,0.0845293638116583,-0.573316768492179,-1.23461558777793,0.0659098685475361,1.60479950109521,-0.28246940211035,-1.55235742049293
-1.70577935732511,-1.63283143812767,0.232337350743502,0.977089609351633,0.260165617861198,-0.531985303894201,-1.47485673046973,1.22080657283918,2.08472450114333
0.174200982116648,0.011384406580583,-0.277649534945974,-0.269009919039178,-1.74870000242312,0.66744540435407,0.375015292175492,-0.0874230675350491,-0.106770433034776
-0.669210738590789,0.143537016907528,1.37983069976116,-1.03078705573308,0.0662731019841697,0.0801378769670597,0.633700960977666,-1.20550721254351,1.90781312010203
1.35415677740209,0.0402776559922784,-0.287569446096463,-0.653167805947515,2.04471302470931,-2.3219692100389,-0.157905294413381,-0.581134432909053,-0.62269010382727
-0.385156903732462,0.632323546016554,1.65006184766256,-0.00354608893435013,0.86387442458529,-0.789115504384086,-0.728629773825836,-0.832914823123924,-0.729363743083469
-1.4772608418233,-1.78227744742802,-0.490154510226455,-1.18279647844502,0.00695835630897433,0.016366414610713,0.0981086266823791,1.78245708516026,-0.567646285503269
-1.66952601688812,-0.456014371968617,-0.555674461859716,-0.89215890502146,0.183671946465201,0.236909757379265,-1.02200945995861,-1.56586870222765,-0.842090582255802
-1.30928432487275,-1.1244280431999,0.720431591321262,1.81612237830846,-1.16715964364642,-0.789856855392224,-0.293146950113847,-0.592373037191595,1.15040106404416
-0.469519652118677,-1.23063915281622,1.67811389619786,-1.01550042781843,0.254584124346854,-1.08716182133224,0.170238674141762,1.51595379938528,0.950544613953056
1.01771949690237,1.34136446270098,-0.366498062279206,0.0714495366514994,0.703055529238314,1.90002948010058,0.687552766126529,0.757299750444189,-1.09784149347691
0.581464519456562,0.385047257150701,-0.0112085770905588,-0.458327257372208,1.88653219604767,-0.177709308630021,-0.220300538954039,1.56587518535904,0.686398026406334
-0.996721436008762,-0.320211339808446,0.703052860840891,-1.0329293294223,-1.58266490995016,0.393901509067592,-0.489705073586455,1.41133135001959,-0.152401645629039
0.46830031874021,-1.54264603629684,0.0519796541095463,0.0765380730117666,0.16200616000294,-0.692924003020804,0.304716684844951,0.582331157803146,-0.391423640657799
-1.36289937677269,-0.536761388568605,-0.35193961844938,-2.55867459618713,-0.300983632751043,-2.27882322944578,0.416348212866928,1.4922067479461,0.384514970999251
-0.278961962113922,1.01417305997054,-0.00429316030562186,-0.42175443945264,-0.37442391589398,-1.53216487902862,-1.19251807195394,-1.66361085862983,0.807156654951911
0.237663267654075,-0.134428107881202,-0.684842994750679,-0.971274393736893,-0.922118827131318,0.221974913919171,-1.21353130177886,-1.49629458944986,-0.215521324529962
2.61286185083385,-0.620216559661097,0.124528009599927,-0.609024978057987,-0.144682052180345,0.0356251057126046,-0.280046285781099,-0.868409911449199,-1.19290308181993
0.649906050353849,-0.294983707720568,-0.606570291943687,0.638529707925757,0.386394380337914,-0.922934189386546,-1.80447676915489,-0.522773864681179,-1.64992232516141
0.13695243748247,0.221453557815674,1.90789996322349,1.06725003420992,-0.511242184457298,-0.219072269775289,1.82027165886516,-0.573908834724351,0.40262568301522
-1.96015966733047,2.14005187054325,-0.588031573370774,1.74098667029226,-1.48614505681861,2.95276714156451,0.124590118455069,1.65506785970943,-0.101861154167997
1.66822121437606,1.27264970110099,-0.466397034436082,1.44500893250965,1.47631210125618,-2.06935258735593,-3.20559824301096,0.000766365902709553,0.0269128154146298
0.668202014384388,-0.518288362015989,-1.86124436418853,0.272868983238102,0.678376956569682,1.42559438693195,0.628336208860583,-0.264129110784465,1.3928859369836
-1.87341872647017,1.07878185559843,0.231712944026525,-1.55702375883866,-1.2273877297029,0.525228752343984,0.781141648425847,-0.702996946708584,1.4046914166923
0.381806370570254,-0.0453694038985999,0.7011241729254,0.0783439739035214,0.529101619646093,0.776187520658394,-1.07033593421071,-2.3366657629537,-0.126949495706946
-0.661568049789495,1.64154234444789,-1.15693780717737,0.502466659350517,-1.46391850490866,0.72243111647481,-1.03222998111354,2.17365124449445,-1.82406188687421
-0.220471040008944,1.07864746459931,-0.268195924268135,0.0362669208953228,0.182686618108023,0.38879933817028,-0.275313743801511,-1.57966548333548,1.54930235420671
-0.330944578413349,-1.69611644862207,-1.3155908994666,-1.28550110769623,-0.484414254098464,0.631607870322824,0.531034050706815,0.915907719033373,1.37661084562459
0.285932487884485,1.20417920400844,1.09824965390242,0.869294368393128,-1.28991538216408,0.869806489264097,0.0771714492598451,0.46920786848702,0.154110038315888
0.533784224425982,0.124182759790016,-0.149059657892071,-1.05057282136775,0.227130172394371,0.363597742257512,0.957407182266756,1.44643306381794,1.0792956117091
0.660689597779516,-1.10193875588784,0.564476211683724,-0.903169024595482,-0.79530763832986,-1.45849482439864,1.97440652725544,-0.411019687312288,0.531279183258928
0.857130516999353,-0.550294169237613,-0.109495456305219,0.133745988893307,1.54608316301558,-1.12650063506279,0.621586757119192,-0.875259824259384,1.17591918553408
-1.33415019729222,-0.548047151652336,-1.47744421991918,-0.831381342078395,-0.514727548366041,1.35315939127929,-0.00108260536834719,0.781946300471568,-0.936559888580499
-0.622367617980053,-0.505427062879994,1.42107588224216,0.600148723146317,-0.742397781360975,-0.159326473555785,0.984001072609463,-0.0849511258023067,0.303761873598694
1.29475744415789,-0.619719403404583,1.5293072257116,-0.733975525267811,1.31695509675757,-1.95957945962117,1.294415554479,-0.94376702266296,0.12588176564288
0.881928021568479,1.71027923848835,-0.32902718118873,0.736367703264453,2.43188114950891,0.925934662950696,1.07127883218716,0.118067512932198,0.00276837604637377
0.784318840759715,0.677397195897567,-1.30649015701918,0.441261146974461,-0.192088373488111,-1.50383495696616,0.000691363293179426,0.759286608556018,-0.314089862868004
-1.18737218866326,-0.254849360117677,0.697572443556404,-0.128789926122775,0.377911460978183,-1.73240453206159,-1.70521228842233,-0.00107356160138528,1.8208252843434
1.47089024150269,-0.609783096032391,0.140411830280427,0.156536208361431,-0.525430872096918,-0.656297607564977,1.56738368158533,0.396820538872649,0.33613566162346
-0.888719031879895,0.340715460507601,-2.78863306714494,0.728834195326789,0.607916969842775,-0.576689085073375,0.151620795676482,0.827797455669236,-0.637533775572312
-0.302447383976133,0.228324168847806,-0.773246401271203,0.320749094363404,-0.111679066174461,1.43661709095711,1.14819509409753,0.992652250611389,1.54554207487379
-0.864499168172322,-0.919233882775682,0.864340315284895,-0.638706804674561,-1.21476363268852,-1.74326262809392,2.1993733259085,-0.663257096590192,0.587457269973949
1.42770844093802,-0.417602177687341,1.0674461022888,0.459690542578355,-1.56617149287178,-0.702828607865441,0.350338755691131,-0.895466713854691,-1.02560325866241
-0.66366584528014,0.00587693004184737,-1.33496929833617,0.209230764410505,1.34100010689046,0.246715480899786,1.13407401746956,-0.118809084231627,-1.19970747792363
0.569335076129459,-0.337060521586509,2.00491641008318,1.62578072367721,-0.500630982269615,0.114628912256471,0.52082619186583,0.946292789940969,-0.433231629098217
0.939113759918154,1.31436466988598,0.213559679271576,0.104439285615399,-0.00858538722867559,0.888576891865812,-0.26641004698982,-0.268115530272016,-0.949135330561834
-1.03041630204748,0.18916504447802,-0.213923547029316,1.21574195835708,-0.614650224897216,-1.94705139316461,0.191759830937952,0.00542639983420221,1.41666725448452
-0.136779789515551,-0.034413751699113,-0.0401525064091787,-0.197507349398314,0.8372351232308,-0.827126712869405,2.56458071084895,1.01602140667283,-0.0812492208404688
0.0976782120084748,-0.419456120184281,1.12655867998962,0.880906067329644,0.645917006539666,-0.0751133400959568,-0.742715506555777,-0.514521063638773,-0.519859511160259
-2.175554564702,0.393582269784832,1.36831181912483,0.213552316635892,-0.554683252068343,1.81730395250938,-1.52285962891896,2.40824879556832,1.20590872063412
0.743561287690012,1.00120356235606,1.16667610089477,0.920900486781376,-0.623992995711561,0.627327341712553,-0.394123723551406,0.437131919574097,-1.6500684704004
