V1,V2,V3,V4,V5,V6,V7,V8,V9
-0.230215134945718,-0.707413486552893,-0.177633525637398,-1.51247037631492,0.98855093762337,-0.395978662836053,-0.64067745578497,-1.27275455864745,1.46402693817762
0.285195634860616,0.155902351295657,0.103190030053861,-1.59710593296965,-1.2548928205902,1.24423806773042,1.7371091114787,0.383796355371901,-1.16996053401296
-2.26976828582656,0.884206325507705,-1.91080259159389,-0.205034401415019,-0.260385875752249,-0.224191969755386,-0.525655235090047,0.183495889971168,0.870117140323443
-0.893660694045383,0.342426492529997,-0.0359181649357776,0.507713412928578,-1.27844799227081,1.68719459598563,1.37910739542474,0.569197660690303,-1.8467199439279
-1.25080051634977,0.778298192635602,-0.563205610404305,2.2819987979605,-0.736892286805938,0.831248010797104,-0.393962013597159,1.44554413258468,0.963323706740396
0.968443387724249,0.224750078757634,-0.276757466933368,-0.98435388856063,0.0148197347943188,1.67106467207094,-0.2874044191757,-1.60299012448569,1.2025807030626
-1.57541846333256,0.32401741635163,1.05071451433049,0.372129267084202,-0.287740512806737,-1.46765656941224,1.3942133129387,2.20374095192239,0.376764170428209
-0.0659726155475039,-0.359891053075131,-0.268442457914589,-1.85610445999574,1.06377693202417,0.785782004977064,0.303136295711,-0.0529666430914559,-0.39484097518046
0.0293209761568831,1.11628255318227,-1.0342683217844,-0.226716808907237,-0.109620661578345,0.870919713830327,-1.29695860536471,1.73433930579038,-0.2628451223198
-0.163163811255233,-0.118032446168671,-1.13950291712244,2.10479471124513,-2.32789437845818,-0.598332414128378,-0.666693068640778,-0.478229522616321,1.60757329315305
0.333483094860881,1.37986935512488,-0.168499143590962,0.486354684103513,-0.539217011958905,-0.59431855057349,-0.665893287257144,-0.644581796268841,3.05675780617451
-1.71653227634582,-0.447796342685074,-1.12198822116072,0.0749755308887916,-0.134711766544747,-0.0940172654992158,1.61704710621701,-0.574641353034892,-0.260838959050167
-0.235942546354329,-0.499046068263891,-0.629123881416687,0.333587090246938,-0.00982610640980754,-1.06866675288338,-1.7543177123471,-0.948165953878566,0.0627066738290587
-1.07907462714151,0.953136263797678,1.73112043645122,-0.933749969493298,-0.565105192716234,-0.479007948251052,-0.457748085975685,1.32261656809776,-1.1133086780947
-1.2982619253654,1.58266053168456,-0.987472794540867,0.139676087219038,-0.950629308852219,0.215971443768954,1.59736459760885,1.00688750266749,-1.08274176790407
1.45879551715173,-0.310575387230766,0.224160305821992,0.807879352302273,1.81571218757908,0.535770528899678,0.644391861633932,-1.08482627501199,0.381937998778931
0.412963096203585,0.0797253449462393,-0.560887874093619,1.97856134456365,-0.499132801898369,-0.51506310182162,1.27831121201776,0.626335399737927,1.09253013517209
-0.0507571019153023,0.794353221787854,-0.806868057734666,-1.38266071471993,-0.0974212471437547,-0.520503089156733,1.08228147910546,-0.390055417028374,1.4614360902885
-1.60316699844189,0.043099362605304,0.0253785485971799,0.128046555135593,-0.510148602201513,0.358919147001155,0.723153174253124,-0.319028557250023,0.293677658266425
-0.292489988334079,-0.312069446612217,-2.30509780481061,-0.15800730101286,-2.67041988195787,0.487537202996109,1.25159650014063,0.162414102269712,-0.543697175448201
1.07016896505094,-0.280558572987134,-0.135935237430467,-0.600995761470398,-1.63022076902713,-0.637936403192516,-1.60726193387237,0.569068515135184,-0.0724566652403444
-0.10248286533059,-0.416806830715847,-1.15878921603127,-0.665086889590465,0.226460045098354,-1.57684872695998,-1.55251217234834,-0.0929527789516012,0.654808523887038
-0.694911445822009,0.0825270937529885,-0.648656572537775,-0.214857856175106,-0.105797906816086,-0.70549089819725,-1.12392079651839,-1.10827468644744,2.97579708084117
-0.605149424849149,-0.974138274841091,0.520687516199203,-0.0853352054526249,-0.644415174994325,-1.39442031684917,-0.2602130318473,-1.64716621811335,-1.08110078295524
0.331624675157991,1.96862222658293,1.14216891919913,-0.408158686521534,-0.334452621698975,1.88729111319757,-0.616844039738768,0.318616950696048,-0.258927378586632
1.92033052830248,-0.887858994660197,1.69035758668718,-1.85609748994438,3.01884342908889,0.285414710209473,1.6963532664347,-0.117156931211448,-0.85132344233411
1.03904414802302,-0.66604687053765,1.37112196010553,1.19458372944697,-1.53248637624777,-2.89565431203632,0.425319934954308,0.191859565531938,-0.350545242524042
-0.23720742885474,-1.612759195099,0.377405921383906,1.02586131093642,0.945295278310037,0.390396616324343,-0.617451133231306,1.22902775140485,0.301131846629796
1.34005098764909,0.427206308949133,-1.37451915058364,-0.93408272148015,0.211507664625413,0.571208969354331,-0.957465686580123,1.31811893667241,-0.599238956800678
0.0341321854856749,0.679521516040655,0.242138960130795,0.546614593751227,0.551054714832934,-1.37271443219666,-2.61464175731117,-0.127362197473411,-0.189711168291147
1.84253704709094,-1.00921625381166,0.648477591425369,-1.24055078690315,0.531072017300413,-1.12837784075066,2.0333841655043,-1.88901629080915,-2.97274636311006
1.03455921407741,-0.436744173861869,0.135927494688424,0.0110077879062249,0.513826152548232,0.0300214274460572,-1.43153474773807,1.50867835514939,-0.668870520385343
-1.52665536571708,-1.26574810228009,-1.09188775370898,-0.36348458812035,0.363151385383909,0.381740506895563,0.68012287397719,1.29621018121656,-1.45296970264041
1.15828881657754,1.1439685675118,0.834354521675106,-1.26595782949198,1.21540717888795,0.124206803356689,0.722790490464689,0.309954633487779,-0.491848971215104
0.0228369734796346,-0.192932085599163,-1.18182053038194,0.140835127979451,0.376286224732847,0.970204900953084,1.46195490893179,1.08063557938814,0.482657538871506
-1.30695846381935,0.461467149767353,-1.12978136779866,-0.981603605026314,-1.41962609910261,1.92287497097955,-0.406781611999257,0.570061974204078,-0.858123396470928
-0.762196837456913,-0.250878501630061,0.0045653018476728,1.32525758669199,-0.764965500145733,0.773737613280386,-0.604601651525948,1.3067086965255,0.150283519304998
-0.445244011137225,-1.5406854739645,-0.615166655410969,-0.525227602376183,1.05497556774901,-0.226797350480538,0.47145931922387,-0.999726039265824,-0.860234778800546
-0.87150961267397,1.3552582523624,0.191018395721003,-0.963702138759517,0.304960526937047,0.856795886796208,0.190369667803523,0.58174747233544,-0.998884807175745
-0.686340112959032,1.34920945545228,-0.632224534525731,1.12579349034836,-1.82505454837788,1.48069688191876,-0.836699143290516,0.134007811972296,-0.675359283864034
1.47707967158121,-0.325824876638683,0.407534281284735,2.3304751729324,1.23196818546682,1.06504541344823,0.344294426129677,0.155087861611756,-0.331764007453563
0.658954473058177,-1.22112641418908,0.407264036094031,-0.120088507235438,-1.34807341361824,-0.236145001763876,0.793214990442742,-0.152182992642023,0.731363573991863
-0.177983966573989,0.513763123933997,0.147862805377102,0.246273019813461,-1.79392000347083,-1.39263058571005,0.00970125115934194,1.68621718780817,0.0393034914315424
-0.651581767634466,0.0146627658134054,0.275909105937525,-0.654928122188186,-0.449492424485364,1.6889615281265,0.536639392971137,0.402860727639346,0.0951635932127973
0.452243612802819,-2.89239246485654,0.978315167350136,0.563997104034848,-0.705501655388247,0.33017600062013,0.765340923724033,-0.760570408527079,-0.685936107635706
0.397329170982285,-0.635184167792953,0.427734654893758,0.0885131892986217,1.36110631128735,1.19194492167373,0.980769561094714,1.48796320489799,-1.50033426366684
-0.637278953235896,0.933132362097324,-0.33334739112391,-1.02765927471769,-2.09315441152239,2.25282304489697,-0.882071272857859,0.392726640473353,-0.593480156761968
-0.749451208648678,0.833539984570441,0.218322039529398,-1.92554081154836,-0.384359544539535,0.458825457663187,-0.67878496482638,-0.899082428258353,-0.474584354374495
-0.0501794774749845,-1.10158507457658,-0.0982639351499,1.52608272193986,0.284768782399765,0.824338248617592,-0.129844449292114,-1.08027241591462,-0.658163364366252
-0.542301262824432,1.72294593452508,1.5527546371523,-0.849150216194919,0.274258554660426,0.947338939335412,1.15306697457748,-0.499137597240207,0.0140524572578417
1.2752816729952,0.170947217429433,0.0378406070166024,-0.066843785094146,0.790655431009895,-0.202505092455996,-0.310536894605066,-1.02160161782823,-0.285664101810134
0.162730878723892,-0.269696268576313,1.25917499605554,-0.675548517047258,-1.65106345043296,0.533496902040598,0.307393056298478,1.44452377098349,-1.18590952627263
-0.352524100113179,-0.114946054829724,-0.601109373289425,0.62615805722155,-0.809473746391194,2.18365393211914,0.906333517128595,0.063419660155283,-0.238723779119923
-0.223074947338805,1.09191947554077,1.13105742118552,0.699949380051512,-0.348675424422153,-0.462617890905519,-0.61717946586282,-0.755827959263926,0.727920701658464
0.529937394730262,1.57419888899743,0.191841129475369,-0.308756778468439,1.58530977022247,-1.78178742255164,2.20947566291407,1.17520057343779,0.460000490466194
0.953706237803826,1.20432881897889,0.827585847506441,-0.610882528331864,0.737603184239876,-0.408358780465228,0.519868438109207,-1.59172675772935,-1.36993558336804
-1.35068767575587,-0.15362650264123,0.320357166730519,1.09686877751218,1.27754845390977,0.396751647603627,1.06374504367873,0.194974032789561,1.15706146777562
-1.13650553936373,-0.612857200231551,-0.167452624072201,-0.873081764760963,0.787438943429153,-0.118105424744193,0.632067548786423,1.00667694992432,-2.02775553679776
0.593910138874814,0.622523093908605,-0.247254300884821,-0.46441987146459,-0.423289722699929,0.107711783890347,-1.541389180853,1.44577781343612,-1.20584196293421
0.203866982420827,1.12142549228872,0.559286668076149,-0.682668200569881,1.06845260420684,-0.130782100264104,0.668547509867994,-1.01058468314954,1.37440790403429
0.451209299757197,-0.589238282169351,-0.663175617552469,0.507931201820714,1.42650918541479,-0.889100923404169,0.25918827443012,-0.414682784929348,-0.394992815046537
-0.0691818190966887,-0.780439631550153,1.07302628436429,3.65750615693224,0.643435059828484,-1.14461399179526,-0.51450039496364,-0.237598644764057,0.648804471403743
2.68695234790364,-0.233833647506354,-0.986085471198579,-0.489812407618927,2.34024123901107,-0.779934738624367,1.91975031089838,0.101991550796749,-0.93975792428516
1.82783885102542,0.773456398148937,-0.726371610172484,-1.03766693675078,1.06582889546823,-0.756501923917024,1.35351747548972,1.33217015672134,-1.01650235291285
0.90856120637171,0.0554020707008745,-0.984299932277505,0.413828953840283,1.45295192449728,0.981587383904758,-0.508505618622743,-1.04566433832901,0.763318589117843
1.18362172960918,0.0514062873918081,-0.666718972022182,0.323306842395313,-0.313978213910992,-0.974032319702381,-0.548900714925012,0.418123739543905,1.86074151278164
0.750238576264299,-1.2615445220894,1.28522942072122,1.23947854591623,-0.435118142672379,0.965621610568942,0.818148783197733,-1.09971788223247,-0.719457335331952
0.972068163446234,0.652709201653797,-2.38054258355642,-0.47118190294475,0.687669701523514,-1.78324278429834,-1.28152305436659,0.140728402988658,-0.350381995981944
-1.22869384398992,0.399508327971658,-0.738427954942022,1.10871412112363,0.00434805024523816,-1.28756574111005,0.343423253551664,0.360490150988223,-0.231710098377547
0.877353415549913,0.0932186761715798,0.331287173146828,-0.736717672634792,-1.08817029125848,1.68558634237028,1.3629635210236,1.02310685529402,0.114270657229055
-0.378509650564006,-0.688339649095195,-2.06388157922152,-1.7281768437437,-0.750282990326809,0.0379997752713326,0.802155528045433,-1.24439177779269,0.611029363298553
-2.49734252258659,0.964157338781377,0.1022034968936,1.42984411148437,-1.48467175638861,0.467231139778536,-1.22081910235496,2.72750957423723,-1.20622269071683
-0.317245081191022,-1.60959682919968,-0.347081171656543,-0.106934714795863,-0.0255544805762018,-0.118025336554669,-0.686307282733805,0.681355475220183,-0.637816420490355
