V1,V2,V3,V4,V5,V6,V7,V8,V9
-0.00535964109694919,-0.121164976714055,-0.49413729707881,0.0765278988540687,-1.34280373978696,0.91269159124228,-0.518104700726765,-0.663831727020024,1.53157929117439
0.601055314033798,-0.0109567853619055,0.416757815163532,-0.00518001219294004,-1.63574294971393,-1.06073281228971,0.954562531275961,1.8900526330162,-1.35272472417841
-1.72663371982196,-1.87660314240462,0.875519039776468,-1.53984302495796,0.0211434066486445,-0.470917171764362,0.0282327563866356,-0.655260897147911,1.07086987119028
1.18033458212903,-0.884724693967523,0.460488696436504,0.0809642010728352,0.551756727021328,-1.42899248463879,1.64303362331978,1.31437871897458,-1.70779069337423
-0.932481121555221,-1.30688867970722,0.825518808865279,-0.553144703185515,2.24876247494582,-0.874781796233598,0.819931117236556,-0.455791931334476,1.09131951264561
-0.823567685796863,0.611698907357555,0.235563487691727,-0.586762799959752,-1.20710087422575,0.0723663291811433,1.47388222288615,-0.238509267634878,1.14473557263627
-1.55621417102715,-1.50939357883236,0.0862997891470534,0.973895968482976,0.272419859326722,-0.466833508090829,-1.3313014816772,1.26169323120714,0.541613176438218
0.165167313548566,0.0452523128594227,-0.462208298193564,-0.225164894840823,-1.84810156354601,0.959568872363534,0.89737535762931,0.228349716596404,-0.297404047165444
-0.547927424839778,0.31080007503931,0.947092222750519,-0.962425322933433,-0.0841525426864918,0.167665921627912,0.947069925890145,-1.19625062978237,-0.521425462271262
1.59612729408008,0.128834166320047,-0.00371576238302732,-0.775742228360975,2.3299000192339,-2.51565737485813,-0.532791065314959,-0.768541786116409,1.78250815958525
-0.52116191702836,0.606800468522318,1.37702411385364,0.0909683984272819,0.645675765284028,-0.681895842507743,-0.419375214544053,-0.753504538725071,3.19298433381345
-1.42901941860945,-1.75033272433119,-0.500431752820918,-1.19213950030977,0.0296995642105289,-0.113545624593832,-0.116832292418062,1.62049798889259,-0.282216648651196
