V1,V2,V3,V4,V5,V6,V7,V8,V9
0.0592513362635481,-0.601813092824646,0.086971929930792,-1.31594062354942,0.973201441035865,-0.392004769880697,-0.633613783110563,-1.32815569257483,1.51996029861127
1.03268849506206,0.222620374758066,-0.0656511417316964,-1.68743612670284,-0.817667780464037,1.05660076756286,2.06428637931114,0.426283452617067,-1.35876902829189
-1.67136387023044,0.952941607605331,-1.57397771666163,-0.0359890354381734,-0.520869498524417,-0.117729946440615,-0.682774116232724,0.0483226929744074,1.08307994578519
1.2887825482025,0.388477113610022,0.0733259001904758,0.558595062702962,-1.27964629081283,1.68037653159784,1.43025469626022,0.417830310191964,-1.70787049848858
-0.668074834273635,0.788829730535755,-0.608648347665597,2.19124948720246,-0.658306814103058,0.788426344279629,-0.270591518323181,1.26554198067725,1.10099955938529
-0.851385076015531,0.057195244676554,-0.541329500278224,-1.15081111809197,-0.153492076488621,1.75218979450002,-0.476476281437722,-1.4358955575917,1.10748242897092
-1.53320642187021,0.241512589991821,0.931247582528764,0.205536668059701,-0.411898268500355,-1.42114965393255,1.34940087522524,2.05190078573579,0.558216133395454
-0.128507636387492,-0.353816795378599,-0.174354584320037,-1.78220757306734,0.97348260217049,0.820884891290644,0.261457340295506,-0.136978885469838,-0.287037266033514
-0.726218098315514,1.22794237620942,-0.983805090805452,-0.132893499097255,0.180160359434321,0.752150176524952,-1.11980163379283,1.87783846016885,-0.493470547440011
1.39727940722388,-0.0340434146432513,-0.71858058609899,2.40430029823021,-2.61726008410224,-0.476258899991001,-0.868255607627285,-0.549857352461106,1.77232376614651
-0.51745728665664,1.42666067331825,0.0769271058168994,0.61837107125862,-0.735552303262707,-0.513151086334083,-0.790873609647176,-0.727417556750292,3.19985325306962
-1.2032985777979,-0.406361096772802,-1.26769348339765,-0.0589280684454997,0.179395334251411,-0.236223514028579,1.90465901831052,-0.696881193613949,-0.256766042557563
-1.71590381058815,-0.605596780584987,-0.871909914208828,0.195434522642918,-0.0171168570615832,-1.05615722488163,-1.82635633456871,-0.755370296093014,-0.111121128246055
-1.21574457839588,0.868011641946169,1.76024202619661,-0.972823695726239,-0.881722102648976,-0.347995886397427,-0.660137892103624,1.19148080270647,-0.884787019806991
-0.355078513898428,1.53641384720554,-1.01601033874359,0.0540488025951665,-1.08753581726454,0.273060124103473,1.50673792951675,0.959229273691673,-0.992200855647205
