V1,V2,V3,V4,V5,V6,V7,V8,V9
0.173806939723485,-0.0585022648833849,-0.460433248800997,0.0367958491631704,-1.3491859172889,0.66399783373275,-0.670556311513114,-1.53325870987913,1.0694977835231
0.748954735420029,0.246022524647106,-0.0661427595358869,0.0508269013725714,-1.59986159478497,-0.97278192764271,1.80851689513638,0.617924552742066,-1.18763733797324
-1.85809853982251,-1.931349988271,0.872604628547308,-1.51448276314038,0.0240686121729569,-0.429799142385002,-0.671801540146941,0.0990098178576213,1.21617288388513
1.19363227084775,-0.730780162547365,0.0915070926322028,0.142609270048607,0.581214031188167,-1.35563124688998,1.24498938352087,0.575511504675571,-1.52301781995793
-0.90847367838353,-1.20160353014118,0.588949847833179,-0.51654840328945,2.26733190916218,-0.701386860824246,-0.482051996390825,1.51164207723731,1.38248353622856
-0.738623299916786,0.730174780499341,0.0306667062435034,-0.567193864371948,-1.19233037374019,0.0883607866413411,-0.265743372029327,-1.53899426886743,1.15769398302022
-1.74934939738979,-1.60071514040294,0.109122605346495,1.00643983342694,0.274533441057411,-0.411624760400538,1.26542163452508,2.15412311603869,0.699375911288732
0.0694693145778872,-0.0191465351554071,-0.403251138189759,-0.217324681073509,-1.85089340624765,0.860268814193431,0.219467412581807,-0.185205612652651,-0.403824378492889
-0.876730753928157,0.121565640946113,1.06996070258289,-0.921629395859996,-0.0873233942577506,0.362970076699086,-1.16375501809506,2.08584048665488,-0.117311540126999
1.63252808883191,0.129126639192397,0.0340822523740999,-0.789196187968371,2.3261096418335,-2.69933101523806,-0.783728820473346,-0.742133478141961,1.49608818063865
-0.537793287614266,0.52110485696342,1.57265567949376,0.0600958956944717,0.630253773371917,-0.993569648745461,-0.763358117494746,-0.985420512146273,2.72715924918934
-1.42822351158027,-1.79486563867441,-0.388779464443603,-1.21170421318382,0.0206872729887514,-0.251922519265146,1.6304607980615,-0.676975380258171,-0.514168680962701
-1.69343494173312,-0.442954994155511,-0.616061177434899,-0.876852354973201,0.185763250554581,0.331542509565396,-1.64904313755166,-0.70405367950899,0.170433485096125
-1.09365522628683,-1.10223758211128,1.0434226287951,1.70258727485198,-1.00837279564413,-0.922203474265102,-0.572534784665952,1.05273535970385,-1.09866699826572
-0.53701696342693,-1.30390559142368,1.68201846365242,-0.991574915664063,0.120707158387187,-1.13561559594114,1.55933478608906,0.857760481909446,-1.16007245609035
1.02508801076948,1.32542315259542,-0.329019270533243,0.0646454075262468,0.687286726857281,1.86182578821692,0.657552918972101,-1.06016753424857,0.458437805670191
0.726235047891744,0.435412355597914,0.149486761539636,-0.52834239375326,2.03815341966488,-0.375072134447348,1.35114370041439,0.70284523351714,0.97607866405382
-0.907863523489367,-0.283282893103177,0.792161063273362,-1.07485018545556,-1.48196783537377,0.0362412571316756,1.26119523943258,-0.32246200138218,0.74823856051242
0.493221648229926,-1.57908361946002,0.151063930805542,0.0565862909464517,0.130856874417306,-0.48486096605516,0.707336368472749,-0.315257572560493,0.556944800974416
-1.28444689504673,-0.556029484213119,-0.191133870397601,-2.60477014645557,-0.277913744098167,-2.27434847441818,1.48768441641301,0.395040890525795,-0.863257055090308
-0.530968848010852,0.926265186219236,-0.283647747692255,-0.299918026503537,-0.638655141112798,-1.35548170500974,-1.43774403440914,0.747521686688208,-0.445802109118637
0.520370876878504,-0.0647992281478426,-0.325557035574354,-1.11302988181946,-0.6624892536993,0.121430833043498,-1.60537248344995,-0.178019053809412,0.826861416239588
2.60531170360861,-0.667045877139812,0.186136050221775,-0.613114157453293,-0.208690831127862,-0.253556372870255,-1.16510419438914,-1.22799294311481,2.99173031414556
0.387317971897124,-0.405106384430505,-0.868324571676104,0.762237925256967,0.0875586178665328,-0.754551195863516,-0.291293576280246,-1.72605549926254,-1.13467385647894
0.140033197758324,0.279101556093059,1.82173909753597,1.07566755980184,-0.436209945488598,-0.159613422982985,-0.572608990186244,0.462870475996129,-0.26416470539998
-2.18011175522731,2.04685500626492,-0.805773731898178,1.84444141859264,-1.73767094689445,2.87069769836434,1.67841080673309,-0.226788606989704,-1.06308309796105
1.53256024190103,1.14227284358092,-0.485275397805011,1.49605201536695,1.22865949148187,-2.02337938152149,0.282518363344946,-0.177981149936581,-0.440328414816265
0.844107712067556,-0.384700612017878,-1.7806097460189,0.200472878708943,0.954484092806594,1.51061984596812,-0.456989785532566,1.64621674995848,0.489194008937422
-1.69369089391696,1.10177749476361,0.493802654204808,-1.65086779246742,-1.08932710527116,0.253859048832605,-0.853801098426506,1.31200482017528,-0.964616145621699
0.34403444830042,-0.0956505742227971,0.718004053074057,0.0901076126258568,0.442404158681135,0.585751759307568,-2.58230325391002,-0.121143641028934,-0.204083116299222
-0.525697634240462,1.65484647293559,-0.95234332189251,0.430808074445209,-1.36472599553655,0.491726025156881,2.10242454688467,-1.94675137642703,-3.34430570538294
-0.398187699833376,1.02530660533584,-0.478897982214466,0.123701798195355,0.0073306103540504,0.61884614803761,-1.41249855131143,1.59012776006506,-0.586406923054872
-0.359187221687703,-1.66976373789037,-1.40422338075165,-1.26550673570195,-0.46807651331649,0.580761663702367,0.743371527381949,1.46153720188546,-1.42186658332819
0.274104899551602,1.19918997117229,1.08650561358008,0.8748613925763,-1.30341251787864,0.910191191360974,0.574753040304084,0.10928683994452,-0.336048290852505
0.494395905669826,0.159888001201141,-0.271011801749169,-1.02287127188933,0.248586218378319,0.58809498360429,1.45793206907744,1.25932052115766,0.843555788389072
0.721456164866802,-1.16418906340898,0.763964708148297,-0.947160617871398,-0.837503848915392,-1.56847067876054,-0.397003119378099,0.423688964979262,-1.02229464701501
0.766395948496787,-0.62264031711025,-0.145641524312642,0.170486530769124,1.39929763185745,-1.11051470907458,-0.724197463140458,1.05668842570737,0.149356677519339
-1.50937257612721,-0.537476581188125,-1.78519846123886,-0.734112736683797,-0.607457137971185,1.29807437670579,0.497342051849501,-0.792065563126533,-0.671092755604104
-0.688229664926456,-0.482263205397183,1.27501250244587,0.640070354868249,-0.752896237057681,-0.107633696753048,-0.0827944037514576,0.343172079644766,-0.50492587767528
1.03709406843312,-0.649545365767044,1.14859351326624,-0.598887723042894,1.12301400572748,-1.80997927107193,-0.897237746869053,0.184383114924089,-0.486300839557407
0.862917239807809,1.78394391672717,-0.477238844936708,0.759619995830921,2.51385898452978,1.14841104398096,0.180543026479746,0.154338739291555,0.195188233031834
0.776202557692183,0.705566770995865,-1.36457262249924,0.450613854186887,-0.16125261906049,-1.50456960758638,0.648867411707089,-0.230262596982639,1.11502387185748
-1.40089108192887,-0.324079069965058,0.452566192352809,-0.0246413190035397,0.160701407012417,-1.58802258312967,0.105113007002415,1.8282455709191,-0.0792168699582892
1.3254453429888,-0.696908740730031,0.0368016438010841,0.220481169344202,-0.724116554853247,-0.64703393431735,0.475196790327792,0.255259757149157,0.0780966583404545
-1.00757829597215,0.285605125384996,-2.89878039255011,0.783908354936633,0.465969597330758,-0.402672947259279,0.887451131867535,-0.560193355870351,-0.679925610745114
-0.143331997456778,0.227201552820621,-0.507202891267257,0.233906066696007,-0.0167155101469241,1.48371176511464,1.08063196106655,1.53621231108758,-1.6256625093975
-0.889147558603872,-0.874937269001973,0.753265673827602,-0.617527400328462,-1.17347444162244,-1.64993750836299,-0.725281293370263,0.715626945373547,-0.629988349988335
1.32939036531061,-0.52200115240903,1.06945616593608,0.49494768903011,-1.75823190826891,-0.6461443684025,-0.76482568191484,-1.10405912342732,-0.404037472878319
-0.432402531948138,0.124467298882338,-1.13864800474907,0.104063316971338,1.63160713204686,0.145522505399412,-0.231468864281822,-1.15498151380028,-0.465291932723126
0.379353389406797,-0.408624401093493,1.8026976429895,1.71670336883395,-0.706545242986066,0.26063891472831,1.17719596730212,-0.512326238908601,-0.160848369124812
0.940540236011028,1.33025236495287,0.19077289511792,0.106444705499219,0.0124431660701239,0.634814015644312,-0.295725709032709,-1.13462209150435,-0.753439168032523
-1.07578334070482,0.138192610181429,-0.20856345878175,1.23152047286765,-0.706825970977156,-1.91525547474948,0.262946032171553,1.24274730329876,-1.4373663937701
-0.188863934629777,0.0288569853537038,-0.226836552415521,-0.158065082669159,0.885986055174511,-0.78880282863826,0.767702400570222,0.136865059561519,0.37126541092275
0.0657003938408705,-0.426187016231002,1.08410590961052,0.897140923540318,0.61800284171451,0.0471147656011874,-0.41498697443216,-0.495341603066463,0.454350565842565
-1.95756160074924,0.453167657251693,1.63601924228032,0.10527846315525,-0.34700334249074,1.69617339017754,2.27494586465945,1.23554012183627,0.406144662069604
0.802971323439919,1.00498924830777,1.25935286220193,0.88921163286747,-0.583199054922425,0.593779244537482,0.475194760254452,-1.69849267434187,-1.38736730064746
0.850050831047349,-1.23167881847438,-0.0309609284291349,0.468068990980746,1.22144224588959,1.26703800024312,1.08565643938808,0.175959441624527,1.05776966292309
0.538504038008703,-1.15232063409881,-0.599589036933407,-0.185541249238739,-0.884367926170107,0.814836539573588,0.641746006356809,1.02256796871658,-2.00314971636374
