V1,V2,V3,V4,V5,V6,V7,V8,V9
0.230763255074126,-0.0496463365833326,-0.57858882051092,-1.25477392416756,0.980476853602747,-0.405302990148942,-0.589311135554693,-1.29271910658647,1.40327882437363
0.50177713998919,0.258182984753728,0.14675186105757,-1.86958747749132,-1.06002471100368,1.17294296895274,1.81442635943006,0.517571214431364,-1.31248398673768
-1.9006745082545,-1.93239559561172,0.929318319356713,-0.0379486811845219,-0.546227921493637,-0.0948825412347442,-0.748979298939769,0.0163158887808292,1.21342675432045
0.892319511314049,-0.701155047748276,0.267640389254478,0.272523967628384,-1.5122876113804,1.80667855223369,1.13552632417394,0.448523179001774,-1.49149989479681
-0.838782710213485,-1.23884204118242,0.725973118231384,2.26590037809029,-0.889453908646776,0.898858776993911,-0.506910965764207,1.35466517920399,1.13892931492485
-0.567438700088182,0.678325238783888,0.134817492649415,-1.09780139471672,0.113539422918758,1.62629106641147,-0.209766347306247,-1.54538684106543,1.08339098218246
-1.62656830626093,-1.65008502729614,0.254073238507218,0.31799135928657,-0.454172592531398,-1.40650014419449,1.32700065684241,2.08979841470694,0.499928671352313
0.189018041146893,-0.0540435081339946,-0.339282518683922,-1.77651373570216,0.994821483701586,0.801904096799436,0.316248549753135,-0.11099966676869,-0.393841248991298
-0.716843317575197,0.0592945711598184,1.24707650837745,-0.0267133297560748,0.169315460598667,0.751361229240005,-1.10848235199829,1.90526393854999,-0.561886393110608
1.69135512198506,0.131744120417004,-0.0468519382120012,2.39402162091777,-2.55246782322376,-0.497932236945208,-0.836848874997771,-0.610976147181239,1.87082283959529
-0.185743285706246,0.464315992025723,1.49733441492029,0.934197031417068,-0.636688185381491,-0.570647528526228,-0.651277801866031,-0.725577935827494,3.06295798113078
-1.28543523104711,-1.81473689141965,-0.43814542495236,0.15307751964371,-0.0747567599383757,-0.127973037635694,1.69425889179139,-0.547601733968063,-0.369942422480838
-1.48764201400851,-0.499668750904021,-0.524025925139316,0.314333937151117,0.200479492201702,-1.16375370216129,-1.59023689535011,-0.825104645566536,-0.189601949699498
-1.30565067974425,-1.02830993202574,0.858249350542373,-1.10527988728606,-0.843094085922429,-0.360124421765788,-0.644388961313841,1.15195646678081,-0.816742935403905
-0.670067891463224,-1.24863507448527,1.51600226611681,0.0710411878116988,-1.11104929184933,0.296176974913646,1.43809956503534,0.922030318142689,-0.848625079119939
0.682586489238967,1.40904525308801,-0.420538072854258,0.453886199989679,1.75491717996699,0.572502081314064,0.555875990808483,-1.1095431713037,0.505055914297347
0.844241182287487,0.408167304919999,0.170762316662903,2.12757585147174,-0.329965796299115,-0.595693646061728,1.42871266737968,0.720456991741166,0.867081288310735
-1.13495804662086,-0.231708755707717,0.754561181320101,-1.64808870447101,0.239592142799468,-0.643509577626984,1.21468904658921,-0.158353608854884,1.21654776209545
0.546782120433528,-1.57028865552547,0.0387520423220519,0.213406663704684,-0.624322652206007,0.403619908321335,0.664836528878163,-0.393967893717193,0.393081087599459
