V1,V2,V3,V4,V5,V6,V7,V8,V9
0.151197154113122,-0.101637264635878,-0.545275457140245,0.0464635370032916,-1.3247564379454,0.987655464139576,-0.387522726236881,-1.31648902690658,1.53381593836143
0.838998330960247,0.184544178941438,0.177709885726876,-0.00884330833632207,-1.62090163416614,-0.991677984928552,1.16044451651843,0.531080788419561,-1.32839895677272
-1.77563302411555,-2.06201213499966,1.06595991081928,-1.57587906394097,0.0291057902507473,-0.4004498525102,-0.146567794188364,0.0270586497846711,1.13156893084055
1.29344774792098,-0.804761915389665,0.35947280066802,0.075934207154793,0.559796889169597,-1.32165092838225,1.75385602052361,0.490006306717117,-1.61143670198135
-0.781511483419379,-1.40191790761711,0.886978411868108,-0.610995703771334,2.27480907710639,-0.95213673960682,0.824200679905317,1.32557827762459,0.87700715565058
-0.765989033609404,0.846058270454148,-0.00426175447583846,-0.540238314217327,-1.21770895712704,-0.0704077584745286,1.65177073766061,-1.54733891601223,1.01170290021506
-1.75592119296291,-1.50868953070769,0.126613185372685,1.01873893616984,0.247453940284909,-0.538601279758134,-1.3668018617382,2.09595435405078,0.552956909045159
0.115378908609158,-0.108572184136032,-0.302333521817194,-0.253018878097025,-1.84263526533771,1.00200050711498,0.816496262213666,-0.134126828873755,-0.276634612980705
-0.79469383000487,0.0250146014017569,1.27578799854703,-0.97967266319394,-0.0932408358294239,0.207597795957887,0.76359253864489,1.89343356125196,-0.452293568986266
1.57769862010174,0.223079122524006,-0.0916220251890021,-0.747732826921311,2.32044678921205,-2.5708001927952,-0.5095476464934,-0.590881800646821,1.76170096355949
-0.61253351590519,0.615202143500892,1.38760815205403,0.113533207983601,0.633639815954272,-0.705637847541154,-0.515018922933389,-0.736280879133952,3.23043159773869
-1.37382196116469,-1.97070851296367,-0.297363014291869,-1.26034203512656,0.0533143905388522,0.0748669206563945,-0.128668074090533,-0.572201006305609,-0.173516934240114
-1.77430687279763,-0.220506294553151,-0.767661708124339,-0.80808376070553,0.149994362443201,0.000882467154834858,-1.09594101617679,-0.816691937279652,-0.145159548046604
-1.32883376935148,-0.655453294026472,0.521897680858828,1.88440944913457,-1.04697873886423,-1.24697418480697,-0.330874119271297,1.18104552307248,-1.15446406148603
-0.474553047089759,-1.52111398326841,1.78081309319419,-1.04880987398398,0.163172766946069,-0.924289942770945,0.207246750400132,0.915000176766103,-0.986206568310217
1.06052674230925,1.21395711864291,-0.268225144765534,0.0332411208057436,0.707533159960502,1.95138796812995,0.530101643691129,-1.09764165366546,0.50154702142923
0.847515367673321,0.143614698315529,0.393685850001829,-0.627678544012826,2.07813089739098,-0.121723810293627,-0.606837533786796,0.683256917597334,1.11021656576536
-1.01036952870584,-0.0429763457699911,0.583216337549107,-0.991464957024551,-1.51369066717283,0.201892246039692,-0.621716220481387,-0.111007359384483,1.14576657847843
0.458656154020799,-1.57102361816343,0.0511905758192098,0.0780819493930026,0.144013421793355,-0.63692232754829,0.39979032631573,-0.400016514378666,0.382134934560875
-1.29578781691608,-0.608025438086601,-0.245928605109205,-2.60267602921354,-0.25573592820915,-2.1156223804205,0.354456261773262,0.397156310482278,-0.67308967985059
-0.531408722276233,0.945626431601817,-0.27715527271695,-0.297896759502777,-0.64478309237807,-1.41708299059636,-0.781801691501979,0.772941249146535,-0.507342018128991
0.543253934333046,-0.183511791642966,-0.305142599779017,-1.1375493317415,-0.634137977213548,0.0786409473466637,-1.55299447552554,-0.217210614167403,0.721823469600225
2.61906145183081,-0.767130843963217,0.186811283144059,-0.630456590186568,-0.182256091661739,-0.0370845741024829,-0.665367525315138,-1.18391863686832,3.23242707757037
0.416478011923119,-0.482392883508192,-0.812483995040153,0.73770715925926,0.0995006810032872,-0.744564187352658,-1.40680762488072,-1.6967664571176,-1.15383096430368
0.165273292951016,0.308418952352479,1.90885848117346,1.06316584787079,-0.457324309215229,-0.241490336973807,1.84485949925916,0.411274234254535,-0.394676414515733
-2.10630497183225,1.86619744253342,-0.658404713791604,1.7837095354986,-1.7123352572867,3.08007411843736,0.244317793606285,-0.142309317611812,-0.886586854805669
1.46483816257869,1.17984525426867,-0.672171007963839,1.54014376854668,1.24731644791654,-1.98411177209002,-2.80485362014238,-0.0166943251635736,-0.276613480273722
0.942932653151919,-0.514127367208338,-1.53794986357371,0.129361239636287,0.951643637013881,1.3422329437137,0.264868978450832,1.41296578662188,0.105166215888216
-1.75674412938351,1.17303888098652,0.334416544643638,-1.60652345048273,-1.08381554297827,0.21913698654493,0.495303556029278,1.41008407292986,-0.906472651927638
0.247855392791522,0.0722418885903655,0.498743960012214,0.163120560460587,0.431461964875326,0.305979186377746,-1.37584719234616,-0.124947480659567,-0.4218336392684
-0.561988172151589,1.67600654009738,-1.05208233782456,0.454528828548395,-1.35506358188728,0.607379781453368,-1.1822708509355,-1.81974839059205,-3.13128733154775
-0.380147929315037,1.00990029633541,-0.431288757676634,0.111466813691469,0.0041252392939073,0.535117902720586,0.0118231069224115,1.52945005614284,-0.723651189516988
-0.32880691653894,-1.68177334362843,-1.31842823141485,-1.28484668842946,-0.478029989437595,0.377187152674782,0.311395741463354,1.37172147909988,-1.72109552943761
0.268529152203245,1.21162832313572,1.07488504379325,0.879339636314249,-1.3049311532954,0.962033111334383,0.22808843685266,0.150532234314765,-0.254396145479858
0.558044967512724,0.0921970575265625,-0.108408811838506,-1.0672495230207,0.241635327421359,0.479364070330992,0.977473134430243,1.08516053120657,0.59135621526056
0.626766303930686,-1.07903158599642,0.515795820971477,-0.882550427417898,-0.822081525130403,-1.59086821090372,1.93869680233402,0.523882356987947,-0.918095025197342
0.769111151799484,-0.685652827098094,-0.162942242715551,0.16313709105377,1.41865505883051,-0.810938434013845,0.868256369441738,1.16760710551606,0.526159261598897
-1.60566866024722,-0.190010469673607,-1.93241901014273,-0.644733250149526,-0.677045865260308,0.916966020591423,-0.194888069326719,-0.893306558910164,-1.00667361046371
-0.599239661779031,-0.611896549758426,1.48824762017323,0.574848021176262,-0.75117607109573,-0.101483330750912,1.00936800281396,0.287949065290474,-0.617603672774813
1.15183146276115,-0.803229742529253,1.42894790690759,-0.681759675657752,1.12083340819297,-1.8871231518299,1.46155420030853,0.0889122419543912,-0.737849827697261
1.04237028759563,1.49441681197938,-0.0585723508892441,0.625544320848522,2.52651804472778,1.1748195691762,1.12155663586356,-0.0171515551036976,-0.0390404757183469
0.779472653061909,0.746818874730014,-1.33818733412085,0.452393051386343,-0.176231270978785,-1.88170791156948,-0.166434493812369,-0.331015725903476,0.63976274314375
-1.39111945167391,-0.323009818445376,0.482149836807622,-0.0304143078684337,0.155887715670067,-1.66506991661681,-1.47115521121637,1.79902974389546,-0.188430768613998
1.22299874522569,-0.505542395450982,-0.191694336201632,0.299389406611962,-0.739868691051105,-0.616421207895117,1.78157809426291,0.346417546984723,0.268851527651863
-1.04719983475141,0.364835427138735,-2.98504815762737,0.814899961728533,0.458171468590895,-0.57304743925009,0.273235190119521,-0.639732770072287,-0.857443683050195
-0.136413814744327,0.111473127508588,-0.533215003694731,0.219247860856471,0.0179538472563636,1.60402854708962,1.13198145897179,1.54051759085519,-1.50841415965896
