V1,V2,V3,V4,V5,V6,V7,V8,V9
0.1725085113971,-0.0901964519239389,-0.613080128968146,0.0668553456550769,-1.34762402055154,-0.498984231779005,-0.758296151011501,-1.31746917719229,1.40344962870703
0.738534240670106,0.310276301750659,0.168078348613761,0.00631094397317224,-1.59957159597532,1.27845231084912,1.92363818498623,0.533360243349739,-1.26864402033718
-1.6205818385554,-2.20517774421787,0.987572210641331,-1.56775080560496,-0.0283031288343519,0.14490308140725,-0.297010585872608,0.0670256016449143,1.35503315615694
1.26077618838837,-0.759294308221611,0.347949201285521,0.0836984955304706,0.564529881649408,1.5308624817105,1.09356553862284,0.461789738261077,-1.91758440555942
-0.832049288589079,-1.26375288421726,0.74483526740343,-0.556969819522896,2.24948291451263,0.956853114465411,-0.388234593422266,1.36985381611872,1.15307967517746
-0.643107649289876,0.629875403888016,0.12186976916643,-0.597421205479038,-1.2137686402445,1.6185683419247,-0.22850491163214,-1.55096514289206,1.1137277565817
-1.73631733495815,-1.59012082802604,0.232766615279124,0.980540350293982,0.270675334796877,-1.36881269442395,1.29183028829962,2.08277684177223,0.571650557671054
0.319539611383586,-0.323718855188623,-0.356733471369823,-0.258814348649167,-1.90540782257001,1.06100618693574,0.575298047671205,-0.0960959246497521,-0.0601591816775802
-0.753721516235331,0.00145650483021714,1.22891527440089,-0.968683892491725,-0.115280756028871,0.983133009078982,-0.925521407365008,1.91716434558034,-0.29423786171967
1.73333565008008,-0.00757845744837221,-0.0109519497798701,-0.793430725001059,2.3046691946881,-0.611663713940025,-0.789370622370054,-0.60063788484231,1.70695796055918
-0.606997072324332,0.579449108025783,1.44096446880332,0.0948446269449624,0.646336957614766,-0.611549169507009,-0.839140747349472,-0.753587875136561,3.12697477039123
-1.31893676031198,-1.94790966620839,-0.459770655070614,-1.21195377814245,-0.00237056474051184,0.0325206388292477,1.82674909591095,-0.54268784970412,-0.146594954616412
-1.71604476433582,-0.40266631363181,-0.561865711794939,-0.884537279327132,0.190202060240211,-1.00894779818306,-1.56369357578946,-0.829296393513732,0.0203362454637193
-1.13657006189268,-1.08319496908754,0.883264389030315,1.73950638374888,-0.997740603710206,-0.338644336029543,-0.554009476757216,1.16501688748453,-0.841784733682689
-0.500959110459028,-1.37393689506062,1.56911788062534,-0.974135662979609,0.113850316671126,0.188530807300826,1.52022247246377,0.939702358958995,-1.046951309708
