V1,V2,V3,V4,V5,V6,V7,V8,V9
0.119453427629759,0.00895855176793625,0.100922299675468,-1.34136135534712,0.913845810062695,-0.268569962704105,-0.815786977440965,-1.21400994942454,1.64386101784449
0.849900322703361,0.230116096223198,0.0319358214245179,-1.62650820612941,-1.06066131220544,1.31506358163213,1.64191615790948,0.672278074371598,-1.18198891861006
-1.90507062611654,-1.93464972085688,-1.53552505878246,-0.0372259615404306,-0.497582133484844,-0.0977204045654259,-0.700962971730773,0.0648906952171596,1.12608037214096
1.23991239170947,-0.7878187082246,0.0762766759145533,0.529273644033124,-1.41485711390853,1.74055202886915,1.30481509845253,0.479728379649335,-1.72146879506137
-0.846620081336253,-1.2539729359578,-0.565888216945648,2.26051911175479,-0.857128592229694,0.83398941119023,-0.398811141375849,1.31808218110279,1.02354738476717
-0.811298289352103,0.696143775516667,-0.618451764999997,-1.25481075898793,0.111459186229068,1.54122205497337,-0.10876280638602,-1.64060427063602,1.00956932917835
-1.66438579580238,-1.64416000757811,0.971812215014636,0.288361583177041,-0.472227433028607,-1.41684414105903,1.32296699177249,2.05930907254069,0.52197119322961
0.0213369746729516,-0.0524403048688715,-0.257824836527003,-1.87874364387265,0.971783005440065,0.708331664764052,0.408330902624088,-0.237778449028429,-0.438885701182286
-0.819146157533824,0.1078788810572,-0.937954763616219,-0.10695924157677,0.126467498445781,0.855719684168409,-1.27399697010912,1.97384266043652,-0.392218639672354
1.65665486417757,0.151926136931759,-0.759653638324691,2.35301412271889,-2.52399665115868,-0.467665841855462,-0.847369374051507,-0.547639773572777,1.84876763229737
-0.640817458943326,0.52825523811692,0.0601467778015572,0.617676731251036,-0.676177268205833,-0.646464715875569,-0.59575118698384,-0.850420416355729,3.0627421461738
-1.48880239527457,-1.7594696367694,-1.1839519101008,0.00665146291698565,-0.119314425457774,-0.0636244664852898,1.57557828070752,-0.524582825242665,-0.233720375851405
-1.56479964021753,-0.486033659533421,-0.896567817759166,0.248741123566842,0.169273009706698,-1.18678438452185,-1.59097649404941,-0.883435859253831,-0.156193250331666
-1.09222115765468,-1.08329587478545,1.73498364244889,-0.95440352248063,-0.808891538821237,-0.42091151825853,-0.539507097529875,1.1218309140439,-0.931679368885974
-0.671138587303118,-1.29152803239744,-0.993685224439159,0.0853465659228972,-1.03277167661123,0.151631451101933,1.684700320444,0.847152022467085,-1.11661328402597
0.958952989044046,1.30806634183563,0.0421285546029058,0.672507054010143,1.82437202910283,0.413410309123519,0.811987735113348,-1.20969777299421,0.239198105390294
0.833539691599954,0.422588701498944,-0.518275535823864,2.1080939142852,-0.377192655556111,-0.568202369737319,1.35217293805674,0.700343584198659,0.974399590832729
-0.931554995031483,-0.290630225025511,-1.08601218394203,-1.494842126239,0.294434417589041,-0.710644769359616,1.34616642433192,-0.173493614479348,1.05986838379887
0.410308741199561,-1.5598451831427,0.0697195597118433,0.122007113112359,-0.619654770949764,0.352421518953399,0.731050525013787,-0.444985261111268,0.338336810670624
-1.30974837629424,-0.453754104191625,-2.50773245198254,-0.273669358593845,-2.36534335979801,0.608714679771214,1.08847973940193,0.626427599836993,-0.551336655143214
-0.620456867654848,0.8901798782072,-0.350603643853066,-0.689690756059911,-1.2730321861063,-0.923185467172885,-1.21348648699659,0.643649255359831,-0.565306288987785
0.532316230530246,-0.0253409678801293,-1.06599708592336,-0.62761654877661,0.0570996055947772,-1.44180069768716,-1.73894313314519,-0.128537217456598,0.888263147231411
2.52400329654766,-0.612492613860941,-0.569496008591472,-0.228626598191309,-0.235823646182058,-0.582214772111634,-1.29387690680876,-1.11409402961994,3.17722909684439
0.378702766671547,-0.402133758818249,0.764805749296351,0.0876948523162301,-0.690050584437752,-1.38042541067236,-0.279788713170156,-1.68132895642052,-1.0435665289932
0.0882882348268713,0.243008428786991,1.02080379976848,-0.507422185916855,-0.190493346968766,1.77845725125413,-0.466533060920031,0.355403570967456,-0.450616340197534
-2.09715935656948,2.05389976203795,1.86722236733898,-1.68748750756732,3.00726809383206,0.341637611850854,1.61927593650552,-0.0680229336919073,-0.782127776117063
1.44423446980353,1.18557662065876,1.53671249252775,1.23829232710743,-1.82193903957699,-2.80244083738535,0.295067752694537,-0.0199446029749639,-0.107437005875316
0.979476508207663,-0.397020829972536,0.198546814530231,0.974400537627853,1.21209578600447,0.409695856617394,-0.641440671821606,1.53971428418683,0.19625393110285
-1.74179247931588,1.11825185233058,-1.63335785386765,-1.07627035754435,0.378943240030731,0.457204731283751,-0.799862218496996,1.37470646764507,-0.807937951399527
0.202218245635018,-0.0729025800285257,0.0928631544637603,0.389503561665602,0.570466690441198,-1.42884249996634,-2.53762282410391,-0.167888480466391,-0.262522163594456
-0.499408823841874,1.71119810977494,0.494750021524244,-1.32810873804759,0.621762874640194,-1.03266988846181,1.9031821450236,-1.68558400621599,-2.90739794724099
