V1,V2,V3,V4,V5,V6,V7,V8,V9
0.170635491210994,-0.029047854822612,-0.591592511255873,0.112538092261351,0.917619217762953,-0.348177426484569,-0.657450586536026,-1.30851946269416,1.44306416739551
1.08865560420122,0.0611975195518474,0.236343719873131,0.285167033765257,-0.989611422646497,1.08096109184987,1.81834951215199,0.525499341645753,-1.1616589962059
-1.8689897666061,-1.9385682622101,0.955900440101438,-1.58466234378753,-0.491179542214789,-0.131983765495875,-0.655863712756684,0.0346662740502163,1.08834081642967
1.23932555402767,-0.785805503576059,0.326798040496617,0.0453629515017734,-1.40214600460604,1.71988379417073,1.28933634483014,0.480853351342283,-1.65407923949389
-0.995096159250021,-1.16126677191208,0.713038380125647,-0.731208301737234,-0.898605758855941,0.939601611836641,-0.432949747924416,1.36368478715073,0.918362900758483
-0.514546336368903,0.612610285645743,0.163298442581088,-0.362983895362896,0.127331922613621,1.58225200969565,-0.276313801143114,-1.55291832708055,1.29458905348707
-1.68372119404752,-1.63118470373106,0.246952150755624,0.983535435265589,-0.486561704128162,-1.37456614908933,1.29835332189065,2.08252909797691,0.502987486290595
-0.168366679246494,0.115576510124259,-0.423326053359015,-0.539489460524543,0.885038679311849,0.943458371423175,0.305329124005307,-0.124008716224563,-0.616035163877808
-0.837669092609733,0.116870916712655,1.23625920721127,-1.01465218644886,0.106870392835529,0.829400241537955,-1.12110334798154,1.89699927910848,-0.670973984009447
1.52153817753344,0.201176100908167,-0.0332088781707337,-0.901391180729565,-2.54700948754349,-0.466950487688613,-0.737952205690056,-0.597056273619713,1.61645878382696
-0.68176597748484,0.57698668269539,1.40272641621971,0.014179017585393,-0.681336784892519,-0.556983066249411,-0.769298619944629,-0.74619658201377,3.27909155958585
-1.46194661248363,-1.7857322751002,-0.480273175611046,-1.1775828610424,-0.0963627529254953,-0.130568985815152,1.6133260151162,-0.560794069390887,-0.201070403011615
-1.78465006393953,-0.374985086200911,-0.567781050440695,-1.05972543951233,0.107597973551414,-1.04621183900225,-1.60521779453188,-0.836885894867702,-0.362092191989736
-0.921478447404923,-1.19823981761896,0.924386607969515,2.04129463010661,-0.751191525380432,-0.489987129069092,-0.66464376912122,1.15887971040505,-0.551411896985665
-0.516815042756639,-1.29286990197354,1.58801047734707,-0.907693528848799,-1.0584172194198,0.268903839736971,1.54833945747504,0.942437774930949,-1.02546063173269
0.952009055536316,1.35912919111968,-0.394643016886944,0.0200725864851567,1.80006232410597,0.544506210779556,0.63852835428927,-1.09364540668928,0.385503722408442
0.619900481984448,0.519824923104066,0.12851554308895,-0.68434652107398,-0.434404122375482,-0.466828006592707,1.4033273293547,0.706057305409137,0.696175598206542
-0.955660940316644,-0.260672328341112,0.784026739537889,-1.13233400481611,0.281229377735603,-0.663643141969497,1.30563071290009,-0.141705777508905,1.06658521903303
0.399644001363518,-1.52626861373445,0.0197082818396769,0.0287569704320735,-0.636136377418388,0.418763334268242,0.663430668552743,-0.395398947106138,0.369793684968368
-1.51554569853271,-0.436983907665235,-0.367306226506191,-2.78191025253897,-2.34477963134348,0.390029913759468,1.47424519120861,0.389114241394511,-0.999034049894054
-0.584636233777385,0.925781332183864,-0.286800712061662,-0.346173449380364,-1.27743931283394,-0.809364485023522,-1.44463804255684,0.780938095922613,-0.26814542572217
0.637225961627829,-0.118769577432658,-0.397089949612275,-0.90053107418844,0.0991683705082985,-1.56433770764035,-1.67012565240863,-0.194693628174015,0.948611516284099
2.61688630884433,-0.66502229897196,0.0874570540016338,-0.5253699958962,-0.214688586481411,-0.671824289692979,-1.19710472455866,-1.18353687203406,3.123256943524
0.399864598765875,-0.368006327552424,-0.850501458214487,0.726399558361771,-0.743214579115513,-1.28574867573114,-0.233304832817795,-1.67540734180346,-1.30068229104513
0.142049104271174,0.241591603299205,1.93454833145606,1.02072827533426,-0.17257983911629,1.78587944176002,-0.569399198223174,0.404170031483586,-0.24580489277175
-2.14348610608546,2.01354208614747,-0.822354601770473,1.92099611061385,3.04512007171931,0.237834653918423,1.66688863892568,-0.119220022396619,-0.708440087462944
1.31206732928452,1.2029514401086,-0.759956310598918,1.45948735778536,-1.77103790980539,-2.87239745883431,0.204679558303541,0.00109454561436407,0.200914624144794
0.688866811929144,-0.283345246645835,-1.64575545110974,-0.140132821046857,1.15524637972357,0.412199306704651,-0.372776442039835,1.41858945091439,-0.37541392917371
-1.50093578143338,1.01450901340277,0.4294952869605,-1.34485908614466,0.408553868201096,0.441302566562705,-0.90742586804039,1.41895109258493,-0.554049967259299
0.303097820955748,-0.0591616441827152,0.633022044195264,0.0880103252861961,0.546299672362587,-1.35100503664121,-2.59366448564171,-0.120274279773287,-0.274818175568119
-0.436095973757691,1.64849971457897,-1.00265650554563,0.55887294237318,0.626426390082245,-1.14002880045817,2.11876670260942,-1.81397024209184,-3.18252649091133
-0.3179824031167,0.997275155480171,-0.409770522178547,0.166945688677305,0.541627528350748,0.0297970788266227,-1.4028515131219,1.53218490935629,-0.744383967298811
-0.0852480788617322,-1.80203100507544,-1.243161004426,-1.0252073374234,0.525565722391524,0.281109986294509,0.729064647960593,1.38262380750078,-1.44487124902214
0.29986807200011,1.17879778172341,1.08679199968091,0.91644085107411,0.979175810389266,0.200482060541246,0.567889639945298,0.148337752891989,-0.18658902554048
0.488299838670436,0.178880300908721,-0.136424441213225,-1.1530577921771,0.3336272437514,1.04081886220157,1.50187057846494,1.08058634114744,0.280682341598526
0.839610172839768,-1.2329586551215,0.575499840225469,-0.626736242852484,-1.4159324234211,1.83682872849949,-0.505705918573569,0.529093718766759,-0.479085865286526
0.490797261901238,-0.471925627130863,-0.29229980146775,-0.0993080129058833,-1.04056545047109,0.951171946181589,-0.679678288392981,1.1634954554697,0.106348961997479
-1.28976774414849,-0.630277726932443,-1.52550467338379,-0.657727162445807,1.14461390024684,-0.244445653178119,0.543726385930572,-0.932610836832265,-1.02715326280402
-0.339017412550496,-0.648926570578938,1.48504919433685,0.94088812422244,-0.100053808773948,0.97899742519839,-0.0854418902332436,0.300264885566044,-0.436753891390905
1.02116838598214,-0.712247986001202,1.27164875586047,-0.656007517338499,-1.79900632618129,1.38668922881777,-0.921853202616539,0.107952234912375,-0.321845496372479
0.640239798315405,1.88595039259099,-0.339684655621225,0.354439572191944,0.939966383591251,1.25537999078074,0.267545206832491,0.00455127991335042,-0.388900041982183
0.657690020619308,0.78210699294123,-1.30480826382308,0.225881585769111,-1.64543754363281,-0.0450419686233506,0.711799484913154,-0.306881794353595,0.685512414358989
-1.58527744760182,-0.242245840186371,0.437909572775749,-0.25496418169698,-1.63541266459537,-1.42570057163275,0.135266477302061,1.80394219616076,-0.247433681776152
1.19488984811617,-0.620041459417674,-0.0589219463130523,0.108793286636925,-0.601857759319011,1.78530677775162,0.493044045316367,0.32278868249329,0.0787866479741272
-1.10628157706676,0.352183094168587,-2.93048291975106,0.659390555325954,-0.565801547162832,0.321803906575652,0.900819420713219,-0.646165103205751,-1.03261673521871
-0.147871242746289,0.245898298355249,-0.653135245973683,0.329805101498943,1.45918554040078,1.15100653521613,1.03400972938897,1.55031194290668,-1.58514192715041
-0.661562586384449,-1.00227779878885,0.930760302055832,-0.437269557269441,-1.74813766795569,2.06554168155179,-0.746467855948858,0.589872638368417,-0.696087481804347
1.51312079730208,-0.63187062452802,0.941793851371549,0.863515978439898,-0.524581053032244,0.411711049508208,-0.881077643308011,-1.04237267200503,0.12450849572458
-0.223839592646473,0.017702133777608,-1.02379830214406,0.298641578058939,0.160250723349144,0.836510932759782,-0.244973698411887,-1.17983007912078,-0.370464880836047
0.528476915482504,-0.508659942460777,1.82994412462688,1.9208545525345,0.399779813203215,0.821261725116985,1.13319716356238,-0.457114094689313,0.238806340078402
1.06995140134799,1.24422859406297,0.244716751867118,0.258669630712125,0.947956363813604,-0.324180312295951,-0.292055088610358,-0.950319957703122,-0.168300549070212
-1.19722743415517,0.224618895472523,-0.300699600033683,1.11679273839373,-1.76085808137321,0.633315913271894,0.312278002145897,1.40240272164361,-1.3351824366762
0.0635554305085087,-0.0974349856568161,0.0387030701134007,-0.0264003376908291,-1.00509460246539,2.24602138283614,0.777111736874877,-0.070821359440555,0.0176564194794316
0.203680969480572,-0.497310875341484,1.13046928107723,1.04999954781327,0.0334794141191715,-0.648232632153654,-0.440911433801567,-0.526273129085737,0.515545699320409
-1.82833508134202,0.403604823669193,1.61273805994747,0.286592652511908,1.67446850038749,-1.83349848162395,2.24055987815763,1.22444798863438,0.44847512000092
1.00023444168288,0.903915161417417,1.25735516379335,1.16182258127001,0.692967614443796,-0.44822176797369,0.425775808847967,-1.6500849958029,-1.06675968031248
0.736969998578759,-1.17757416693814,-0.10490437690152,0.375281179380975,1.29552146554082,0.401804029964462,1.08849578172012,0.212834686159024,1.08473458765532
0.720583459430281,-1.22147819392272,-0.557761979501778,0.00962795459120074,0.795010406012861,-0.127664357782518,0.628535284011626,1.00821024317631,-2.00536029186016
-1.67671334764232,0.304501931148583,0.493625785029775,-0.702922575214761,-0.106302515771258,-0.0626834030535538,-1.41480626747872,1.62776411637583,-1.30767269609596
1.23885261956569,-0.0200086813660974,0.964695012884143,0.248491917033633,1.106810825968,-0.189870068684114,0.637919468924406,-1.00828147276702,1.53608724468136
-0.417586454117728,0.628683697295183,-0.609416843145992,-0.763041303442921,1.30947052489772,-0.798216750217202,0.245858120224171,-0.467538678960065,-0.483911119528746
-0.917245846861193,-0.02968829084993,-0.855150499757568,0.853764122054884,0.586576355580852,-1.09968261616675,-0.520046141693591,-0.262877420324074,0.602084203050873
-0.770331056746554,2.52224841290666,-0.301441955986642,-0.816531554660606,2.08899611481619,-0.72519268126953,1.72349623202379,-0.0834195718077142,-0.495770814801811
-1.49039774283996,1.85009059031363,0.686857593881213,-0.917464937150165,0.961616916207525,-0.699843955080796,1.31266585981084,1.27266843202145,-0.985916142479446
-1.48388170052146,0.758835218384411,0.0717673971080271,-1.05380843009828,1.5443920758688,0.972111147540525,-0.424601771241409,-0.972829278506692,0.554476325179576
0.189812046886108,1.22954477644725,0.0650790129201086,-0.563389802258887,-0.276465710016202,-1.03220507336327,-0.579316349245715,0.420177513879319,2.02060913551755
-0.382558623708135,0.494662384448599,-1.43100945579591,0.603005180437569,-0.269590062912425,0.951679353939852,0.973870633310215,-0.966222954414007,-1.11203903719691
-0.195375459381628,1.03389263666386,0.727988817669712,-2.25070882435073,0.656717050369548,-1.73408780110545,-1.25504678654612,0.139625798955267,-0.487517528823978
0.174189535904324,-1.21443740369394,0.338831186332653,-0.799814777133008,-0.116640668671684,-1.24171579107153,0.272192308291266,0.281193898029519,-0.106056019573735
-0.291741825753068,0.931938295239573,0.0550573968429594,0.427256739348349,-1.18381321164892,1.67059773145096,1.24546309291421,0.934160414252214,0.445341375359197
-0.0775451530374396,-0.393537353623223,-0.670076359983559,-2.09125468800081,-0.813906905480339,0.117784314583165,0.831192223494337,-1.25755319518865,0.425283439530322
1.50691002544484,-2.39725513581663,0.931253197671484,-0.0476005948564132,-1.57071621578111,0.547360745893664,-1.21471808700711,2.69547532749551,-1.33181289510252
-0.978990611221939,-0.341400330949876,-1.64522792024601,-0.420463454954556,-0.0513947470188528,-0.106850384237038,-0.699869266400591,0.665128375814339,-0.617233130542628
