init,,,,,,,,,
-1.39682037176092,-0.437957847269487,0.429230932774176,0.444252195924444,0.331588736656869,0.833741301783644,2.12960950426954,-0.248654513919222,1.30825352693302,1.18983802245347
0.447207747021317,1.11200768893839,0.744958625601696,-1.80181086806274,2.11167381049126,-0.754792184382761,-0.695467946429814,-0.31976508555392,1.71484689072857,-0.753281532033007
-1.93101958661548,1.07218284989116,-1.00778773644035,-0.213052098965869,-0.353414663352346,-2.32146472975239,-0.559181069534156,-0.475938303005583,-1.49075233870379,0.0528641305574697
-0.54444891318604,-0.149769991069871,-0.66805558212393,-1.84036138664586,-0.301932862776614,1.58834529544587,-0.711862113017196,-0.719111370759867,0.862154251988341,0.119178846678413
0.0577150692423258,1.04340935157673,-0.111784261470728,0.177577999956362,-1.25374469052903,-0.568635262059735,-1.36715723324362,1.06996952600986,0.533575036803784,-1.72179009916976
1.71316708472975,-0.728793546087541,-1.76840507075668,0.712451461426168,1.62133802711028,0.0536290844131014,-0.0489507228340243,0.987596983131088,1.52155262868378,0.196093676184706
0.589542526367283,1.10404221452254,0.427641738928577,0.337264124618338,0.09025977070897,-0.115956545986055,-0.61063926394467,0.203141194442503,-0.415405659855076,0.433050243914786
-0.15684695997019,-1.46836646687732,-1.23875402327635,0.428386715978213,-2.2127709359778,-2.04036357737984,0.627499394884827,-0.218033444043441,-0.554147805348629,2.30830968063332
-0.643444574796902,0.607829912012429,0.326221762716925,0.468242713420368,-0.318810644853078,-1.66057856037227,-1.78369529251799,-0.38687391754125,-1.43568786450948,0.615088195394502
-1.92031371127766,-1.37758155063177,0.799910776927353,0.619119718957575,-0.859110398206701,0.463686432541896,1.41189664368498,0.260264424486849,0.0744657098606336,-1.73893521299288
-1.35441778239178,0.515694706320528,-1.1662514428292,2.02398201883192,-0.639678672143772,0.621237085204351,2.31194863313922,-0.0734359196670185,-1.04750237418373,0.904374317845211
0.380074830254738,1.44613160240687,-0.267717934952644,0.823214434495927,0.0594671915990434,-1.20170181259219,1.10785495071812,-1.02858990650253,0.179963536207148,-1.03037151863921
1.3517629358873,-0.107216473342502,1.27107709777552,0.879921858069614,-1.12917998104042,-0.872377874819831,-1.31186775355501,0.713450306099896,1.2046502081774,-0.598654889189655
0.152058598970369,-0.362093089176638,0.665644584648396,-0.755031299627238,2.09005037280136,-0.311280857669332,0.945941004727504,2.46635081844325,-1.12715387296694,-0.345573775821473
-0.056903271238132,1.60435495224265,-1.60208731925172,-0.246638177150869,0.441894124587533,0.376057340101949,0.744877656201455,-0.42919303110683,-1.0862075015375,0.380375206918985
0.856635125507766,-1.09589794209665,-1.1203425944531,-1.65010204450752,-0.425094325211479,-0.438497387818739,-0.386589410500159,-0.898938850647348,-0.702538670092403,-0.763517701881739
-0.313707542379423,1.55743142226583,1.52220033381,0.500912668448424,-1.05324913207345,-0.515120014011561,-0.00219230656874281,-1.341252124385,0.352427404737825,-1.69720547682527
1.21061937172043,0.0259292717461988,-0.469770759021694,-1.09375045871517,-0.409487749466054,-1.48071258574383,1.83866884032519,0.119042463960737,1.73064270753653,-0.910211425547915
-0.242099538021729,-0.728987362725447,-0.729639335841645,0.534135620263202,-0.412229462812815,0.868505938254502,-0.929051837434906,0.110751035785848,-0.140561820531012,0.517939756978911
1.23570815307746,0.0799901166748337,1.25659948433113,1.55827282426728,-1.51631067278694,-0.026833297491598,-0.190668139289698,-1.42330765996442,1.32914349862016,-0.345265349365761
0.698631434014712,-0.233966454738048,-1.91459866814055,-0.422604918038327,-0.365959747775357,1.54535966128591,0.375320338700172,0.870558143139735,2.16918796097227,2.03992074963465
-0.278731789367033,-0.309036165884411,0.961328987113253,0.230690656552549,1.33405388745302,0.805227163479372,-0.262632024950759,0.271099091825916,-0.893851872730597,-1.41045252968299
-0.260217313486741,1.60264394406471,-0.26216157532372,0.80937099238794,0.43854895413447,-0.640525164784853,0.347601533519543,-1.17418347721454,0.486966082151171,-1.98929478565775
-1.36384371154329,0.845157792713171,-0.0541581459787601,1.15179247443534,-0.143576598377872,0.209609827245272,0.482725626455326,0.618437713793204,0.338873811968403,2.06113106812185
0.466993454979652,0.976084068627968,-1.61744229226854,-1.13037615517816,-0.235648558103242,0.404071678394064,-0.450469649120808,0.176870342331932,0.985804407033389,0.100344275400776
-0.901469199852822,-1.41531955070269,1.40215849901538,-1.39975151260964,0.469996243260397,-1.23489329417365,1.08693073458276,-0.0671114090851991,-1.68282578392148,0.702584720864608
-0.73768333098049,-1.6000148727027,-0.30858982467318,-0.734439039880793,-0.8145195626709,0.662810732029299,1.65074653383147,1.28012139022562,1.49756076124893,2.09457912540061
0.992403023025967,-0.148366524481443,1.51205987360892,0.215467376498917,-2.05281270550279,-1.58396181710135,-2.18310833030208,-0.634637760006801,0.171524299864844,-1.69834677710419
1.27388262623612,0.945099588919079,-0.220414361459996,0.721347958857675,1.99370894773198,1.06692188419803,0.981988641816385,1.10474068593187,-0.134730853056551,-1.33826204937523
0.734667741627553,-0.390961645723884,-1.65621501703456,-0.60383782706735,-0.138351064653284,0.405165527919195,-0.0818774359954217,1.68859015154234,0.00179574459063131,-1.62978625858918
1.00217251036978,-1.8376363753465,1.38936427653628,-1.52468378272899,0.849040490639683,2.02400346096683,1.24433882187009,0.323156126250139,0.53467195690572,-0.681121667323688
0.0996022909976407,0.567652248957568,-0.138817748501831,-0.754613237148346,0.437104882411591,-1.40243656246761,-0.550166406991371,0.129338965191109,0.0932061197056182,1.40992020586237
1.0110286477888,-1.19586655642079,0.464060787040832,-0.942929756045316,1.93476972070026,1.23397737120732,-0.702044098399343,0.940500306750549,0.129981914418937,-1.05191465224699
-0.0196967387010958,1.06251895694696,-1.59703127410395,-0.0878602310367877,0.27268701273991,-1.56595191133236,0.400609362737649,-0.00639563688680578,-1.3591870642425,0.758959805173135
-0.724408646500694,-0.758847067435069,1.21262715506275,0.996521725323454,-0.627066726609085,0.722351525136446,-1.70437115918576,-0.752908407969747,-0.593735770328587,0.0758918575260915
-1.3000250421238,1.22862968401048,-0.512193124504277,-0.462628681236541,1.84294191793351,-0.165734389491645,0.881757484455531,0.807672629124782,0.763539205770155,-0.152818361129183
-0.887129399789984,0.931630163854919,-1.95527004476888,0.520876035107769,-2.08259570169786,2.67526571181136,0.980495154124944,-1.22308820728728,-0.891822337030705,1.18318268373782
0.876509258447572,0.842792355735402,0.619170001271317,-0.539831917913941,1.00778154140896,0.0746149583499855,-1.23831928933599,0.986373257046934,1.33443122536755,-1.44462539665563
-2.02150589643293,1.22342852947311,0.839623723367357,0.297824128249419,2.44018889916475,-0.599025688222869,-0.306393366563066,-0.00318697751627101,-0.817871493553788,0.239077528844453
0.098005446335822,0.323674134837364,0.362357982970908,1.17720960150867,-0.287658010605605,1.94014703705256,-0.581031227325709,0.451713157998364,-1.26280491769438,0.930046375798847
-1.52271315141028,-0.501524512762389,-0.473328738545014,1.16944265632319,-2.54299800603637,-0.0616137557511683,-1.34226054370111,-0.866872698413668,0.806041291965801,0.495604104970637
0.0706224517546926,-0.677191247316516,1.77644701059011,-0.896808507915839,-1.40334988182714,0.620871909773406,-0.719550545082853,2.16780185375047,-0.629949113740887,-0.706777861022356
0.885979435243001,-0.426606159887763,-1.57416412885554,0.0186692129323496,-1.61747461980981,2.18769832031794,-0.217362382347758,0.396878519654628,-0.684621084835559,1.12125241436693
0.31848137492191,1.06418642698198,-0.125366794337067,0.19328154088556,-0.913806849245536,-0.861819532436561,0.605725766569323,-0.0796481840673311,-0.906554284539574,0.789001071529083
0.93305478893133,0.371113504370519,3.20337161582159,0.12461358924505,-0.879518727158957,1.33497917359613,-0.904826554515992,0.172435669378842,-1.80960717440303,0.48238130126239
0.797614743815749,0.529297467726643,1.12225418879289,-1.48919905251782,0.424884153062652,0.216351960863454,-0.0121344990586392,-0.793952126175789,-1.88242529973823,0.0830184828176931
1.55525955179337,0.911883493105107,-1.39062870496066,-0.50030125335539,1.52372840268966,-0.60103370527418,-1.13463380182134,0.680808764307871,0.20380085188224,-0.350511599913266
-1.62884789053705,0.802716034005922,0.668102611462414,-0.139522913750869,2.26595328601792,0.253354280037855,0.492693895390843,-0.16045347620929,0.671675062857298,0.923334205114783
-0.929938219181534,0.111281566232761,0.0963248631633714,-0.207890318213408,1.52902965853777,-1.15780541070835,-0.17738023512914,-0.702783170556885,0.602950423721489,-1.13171904343703
-0.982540294656072,1.59421416725826,-0.655777692129577,1.31477609924193,1.40285560267143,-0.494148587725006,0.588071498658891,-1.44725505376339,-0.563978238923792,1.95601440965045
-0.43373866965031,-0.970492877057844,1.17125615321612,0.0246090442814185,1.10159254990901,-1.09815453465536,1.9240603249032,0.425782587350506,1.42631208420909,0.104771728502278
0.0979268738347926,1.29524235088845,-1.17673932655896,-0.874601095221127,-0.905471738413516,0.746521441120456,1.52843681096067,-1.18658361739638,-0.0841946043371206,1.86536914976026
-2.05756106933393,0.449896554407648,0.0309773854422321,-0.456796311873324,1.36848985237273,0.299596358949779,-1.9023718508035,-0.404122575888222,0.759269914979817,-1.52292758694884
